file,vero,pred,proba_ai
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (1).jpg,0,0,0.22333457870857795
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (7).jpg,0,0,0.34648789283841674
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (5).jpg,0,0,0.18053588270045917
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (6).jpg,0,0,0.15514581981598174
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (4).jpg,0,0,0.1361862241336981
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (2).jpg,0,0,0.2628076409123927
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (3).jpg,0,0,0.16733291036742456
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (8).jpg,0,0,0.21581714856961343
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (9).jpg,0,0,0.11479658887906209
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (13).jpg,0,0,0.13806190197916998
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (10).jpg,0,0,0.22881685702802398
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (11).jpg,0,0,0.20338167971350193
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (12).jpg,0,0,0.21679904292516705
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (14).jpg,0,0,0.13944732595793122
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (19).jpg,0,0,0.12211182080401319
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (16).jpg,0,1,0.7640384948686996
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (20).jpg,0,0,0.2143372908940794
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (15).jpg,0,0,0.2142375793897829
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (17).jpg,0,0,0.19300824036340516
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (18).jpg,0,0,0.22749359986587772
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (26).jpg,0,0,0.2112138534473278
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (30).jpg,0,0,0.09454632428829406
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (31).jpg,0,0,0.18017735389815848
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (29).jpg,0,0,0.10009299048463675
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (23).jpg,0,0,0.4966729201933293
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (27).jpg,0,0,0.1504427276793272
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (22).jpg,0,1,0.5843766321882545
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (28).jpg,0,0,0.19092655857715116
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (33).jpg,0,1,0.6029139719951542
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (24).jpg,0,0,0.17583340032140213
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (21).jpg,0,0,0.12399768920615854
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (32).jpg,0,0,0.145486656237583
/content/drive/MyDrive/Tesi/ImmaginiTest/REALE/images (25).jpg,0,0,0.16757844509613148
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/6f06580f-f3bd-4165-a619-6438b4e212f3.jpg,1,1,0.7456853730280009
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/920b586e-84fa-4f4f-aac1-491f72279d0f.jpg,1,0,0.17840925022509488
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/f464169e-69e5-44aa-86d0-af811cc0ff79.jpg,1,1,0.758925355639125
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/0f62053e-383d-4705-a288-b6c8a8f21216.jpg,1,1,0.7255875208696562
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/40aca675-dfcb-4023-82c9-015e6b4d3f2f.jpg,1,0,0.22274204555918384
/content/drive/MyDrive/Tesi/ImmaginiTest/AI/b71dfc05-25a9-41d0-8a1b-545cb283bb0d.jpg,1,0,0.12600737315644814
