file,pred,classe,conf_%,proba_AI_%
/content/drive/MyDrive/Tesi/ImmaginiTest/images (1).jpg,0,REALE,55.12033796536575,44.879662034634244
/content/drive/MyDrive/Tesi/ImmaginiTest/images (7).jpg,0,REALE,53.3886879027595,53.3886879027595
/content/drive/MyDrive/Tesi/ImmaginiTest/images (5).jpg,0,REALE,79.2805456814202,20.719454318579814
/content/drive/MyDrive/Tesi/ImmaginiTest/images (6).jpg,0,REALE,87.38011032072941,12.619889679270605
/content/drive/MyDrive/Tesi/ImmaginiTest/images (4).jpg,0,REALE,85.47531673806625,14.524683261933752
/content/drive/MyDrive/Tesi/ImmaginiTest/images (2).jpg,0,REALE,59.65631040411873,59.65631040411873
/content/drive/MyDrive/Tesi/ImmaginiTest/images (3).jpg,0,REALE,90.49844249722409,9.501557502775903
/content/drive/MyDrive/Tesi/ImmaginiTest/images (8).jpg,0,REALE,65.94972885019088,34.05027114980911
/content/drive/MyDrive/Tesi/ImmaginiTest/images (9).jpg,0,REALE,99.47727093722163,0.5227290627783687
/content/drive/MyDrive/Tesi/ImmaginiTest/images (13).jpg,0,REALE,92.70143756013188,7.298562439868106
/content/drive/MyDrive/Tesi/ImmaginiTest/images (10).jpg,0,REALE,78.2206915657714,21.77930843422858
/content/drive/MyDrive/Tesi/ImmaginiTest/images (11).jpg,0,REALE,88.35097265863156,11.649027341368452
/content/drive/MyDrive/Tesi/ImmaginiTest/images (12).jpg,0,REALE,80.44698471859026,19.553015281409735
/content/drive/MyDrive/Tesi/ImmaginiTest/images (14).jpg,0,REALE,95.18005952433512,4.819940475664877
/content/drive/MyDrive/Tesi/ImmaginiTest/images (19).jpg,0,REALE,84.57198398512976,15.428016014870247
/content/drive/MyDrive/Tesi/ImmaginiTest/images (16).jpg,0,REALE,72.50987359944833,72.50987359944833
/content/drive/MyDrive/Tesi/ImmaginiTest/images (20).jpg,0,REALE,72.04571662717247,27.954283372827543
/content/drive/MyDrive/Tesi/ImmaginiTest/images (15).jpg,0,REALE,87.5304550278423,12.469544972157736
/content/drive/MyDrive/Tesi/ImmaginiTest/images (17).jpg,0,REALE,64.73053280313022,35.26946719686979
/content/drive/MyDrive/Tesi/ImmaginiTest/images (18).jpg,0,REALE,83.06630338737695,16.93369661262304
/content/drive/MyDrive/Tesi/ImmaginiTest/images (26).jpg,0,REALE,78.88622190282287,21.113778097177104
/content/drive/MyDrive/Tesi/ImmaginiTest/images (30).jpg,0,REALE,98.3460574027671,1.6539425972329123
/content/drive/MyDrive/Tesi/ImmaginiTest/images (31).jpg,0,REALE,78.00553849658384,21.994461503416172
/content/drive/MyDrive/Tesi/ImmaginiTest/images (29).jpg,0,REALE,94.7641255287782,5.235874471221798
/content/drive/MyDrive/Tesi/ImmaginiTest/images (23).jpg,0,REALE,58.3268384426195,58.3268384426195
/content/drive/MyDrive/Tesi/ImmaginiTest/images (27).jpg,0,REALE,67.23004161710425,32.769958382895744
/content/drive/MyDrive/Tesi/ImmaginiTest/images (22).jpg,0,REALE,65.98545581282058,65.98545581282058
/content/drive/MyDrive/Tesi/ImmaginiTest/images (28).jpg,0,REALE,93.15516696820953,6.844833031790462
/content/drive/MyDrive/Tesi/ImmaginiTest/images (33).jpg,1,AI,76.83718142042484,76.83718142042484
